cid	smiles	desc
15	CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C#N)C=C2)C(=O)NC(C)=N1.FC1=CC=CC(F)=C1CBr	CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C#N)C=C2)C(=O)N(CC2=C(F)C=CC=C2F)C(C)=N1
16	CN(C(=O)OC(C)(C)C)C1=C([N+](=O)[O-])C=CC(Cl)=C1.COCOC1=C(C)C(C)=C(O)C=C1C	COCOC1=C(C)C(C)=C(OC2=CC(N(C)C(=O)OC(C)(C)C)=C([N+](=O)[O-])C=C2)C=C1C
17	COC1=CC=C(S(=O)(=O)Cl)C=C1.NCC1CCN(C[C@H]2COC3=C(C=C(Cl)C=C3)O2)CC1	COC1=CC=C(S(=O)(=O)NCC2CCN(C[C@H]3COC4=C(C=C(Cl)C=C4)O3)CC2)C=C1
18	COC1=C(OC)C=C(C2=C(SC)C3=C(C=CC(CC(=O)O)=C3)O2)C=C1.C1=CC=C(N2CCNCC2)C=C1	COC1=C(OC)C=C(C2=C(SC)C3=C(C=CC(CC(=O)N4CCN(C5=CC=CC=C5)CC4)=C3)O2)C=C1
19	CC(C)(C)OC(=O)NCC1=CN=C(CN2CCCCC2)C=C1	NCC1=CN=C(CN2CCCCC2)C=C1
20	CCOC(=O)CC1COC2=CC=CC=C2N1C(=O)C1=CC2=C(C=C1)OCC(=O)N2.CN	CNC(=O)CC1COC2=CC=CC=C2N1C(=O)C1=CC2=C(C=C1)OCC(=O)N2
21	CCCCC12CCC(=O)C(C(F)(F)F)=C1C1=C(C2)C(F)=C(NC(C)=O)C(F)=C1	CCCCC12CCC(=O)C(C(F)(F)F)=C1C1=C(C2)C(F)=C(N)C(F)=C1
22	CC(=O)Cl.NC1=CC(C2=CC=C(C3CC(C(O)(C(F)(F)F)C(F)(F)F)=NN3C3=CC=CC=C3Cl)C=C2)=CC=C1	CC(=O)NC1=CC(C2=CC=C(C3CC(C(O)(C(F)(F)F)C(F)(F)F)=NN3C3=CC=CC=C3Cl)C=C2)=CC=C1
23	COC(=O)C1=C(OCC(C)C)C=C(C2=CC=C(CCN(C[C@H](O)C3=CC=CN=C3)C(=O)OC(C)(C)C)C=C2)C=C1	CC(C)COC1=C(C(=O)O)C=CC(C2=CC=C(CCN(C[C@H](O)C3=CC=CN=C3)C(=O)OC(C)(C)C)C=C2)=C1
24	CC1=NC(C(C)(N)CS(C)(=O)=O)=NO1.O=C(O)C1=CC(OCC(F)(F)F)=C(C2CCC2)C=N1	CC1=NC(C(C)(CS(C)(=O)=O)NC(=O)C2=CC(OCC(F)(F)F)=C(C3CCC3)C=N2)=NO1
25	CCOC(=O)CCCBr.CC1=C(CC(N)=O)C2=C(O)C=CC=C2N1CC1=CC=CC=C1	CCOC(=O)CCCOC1=C2C(=CC=C1)N(CC1=CC=CC=C1)C(C)=C2CC(N)=O
26	CC(=O)C1CCC1.NC(=O)C1=C(NC(=O)NC2=CC=C(Cl)C=C2)SC2=C1CCNC2	CC(C1CCC1)N1CCC2=C(C1)SC(NC(=O)NC1=CC=C(Cl)C=C1)=C2C(N)=O
27	CNS(=O)(=O)C1=CC([N+](=O)[O-])=C(N(C)C)C=C1F	CNS(=O)(=O)C1=CC(N)=C(N(C)C)C=C1F
28	CC(C)(C)[Si](C)(C)Cl.NC1=C(O)C=C([N+](=O)[O-])C=C1	CC(C)(C)[Si](C)(C)OC1=C(N)C=CC([N+](=O)[O-])=C1
29	CCC(=O)NC1=CC=C(N)C=C1.O=C(Cl)OCC(Cl)(Cl)Cl	CCC(=O)NC1=CC=C(NC(=O)OCC(Cl)(Cl)Cl)C=C1
30	O=C(NC1CCN(CC2=CC=NC=C2)CC1)C1=CC=CC(Cl)=N1.OC1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1	O=C(NC1CCN(CC2=CC=NC=C2)CC1)C1=CC=CC(OC2CCN(C3=CC=C(C(F)(F)F)C=C3)CC2)=N1
31	CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21	CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
32	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])C1=CC=C(N2CCNCC2)C=C1	CC(C)(C)OC(=O)N1CCN(C2=CC=C([N+](=O)[O-])C=C2)CC1
33	C[C@@H]1CN(C2=C(CO)N=C3C(C4=CC=CC=N4)=NOC3=C2Cl)C[C@H](C)O1	C[C@@H]1CN(C2=C(C=O)N=C3C(C4=CC=CC=N4)=NOC3=C2Cl)C[C@H](C)O1
34	CC1=C(CCC2=CC=CC=C2CC(N)=O)N=C(NC2=CC=C(OC3CCN(C(=O)OC(C)(C)C)CC3)C=C2)N=C1	CC1=C(CCC2=CC=CC=C2CC(N)=O)N=C(NC2=CC=C(OC3CCNCC3)C=C2)N=C1
35	CC1=CC=C(S(=O)(=O)Cl)C=C1.O=CC1=CNC2=C1C=C(Br)C=N2	CC1=CC=C(S(=O)(=O)N2C=C(C=O)C3=C2N=CC(Br)=C3)C=C1
36	CC(C)=CC1C(C(=O)Cl)C1(C)C.CO	COC(=O)C1C(C=C(C)C)C1(C)C
37	CC(C)(C)OC(=O)N1CCN(C2=CN=C([N+](=O)[O-])C=C2)C(=O)C1	CC(C)(C)OC(=O)N1CCN(C2=CN=C(N)C=C2)C(=O)C1
38	BrC1=C2C=CC=CC2=CC2=CC=CC=C21.O=CC1=CC=C(B(O)O)C=C1	O=CC1=CC=C(C2=C3C=CC=CC3=CC3=CC=CC=C32)C=C1
39	COCCCl.O=C(O)C1=CC=C(O)C=C1	COCCOC1=CC=C(C(=O)O)C=C1
40	COC(=O)C1=C(F)C=C(F)C=C1OC	COC1=CC(F)=CC(F)=C1CO
41	COC(=O)COC1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)C=C1	COC(=O)COC1=CC=C(C2=CC=C(N)C=C2)C=C1
42	NC1=CC=CC=N1.O=C(O)CN1C(C2=CC=C(Br)C=C2)=NC2=CC=CN=C21	O=C(CN1C(C2=CC=C(Br)C=C2)=NC2=CC=CN=C21)NC1=CC=CC=N1
43	BrCC1=CC=C(Br)C=C1.COC(=O)C1=CC=C(CN(CCC2=CC=CC=C2O)C(=O)OC(C)(C)C)C=C1	COC(=O)C1=CC=C(CN(CCC2=CC=CC=C2OCC2=CC=C(Br)C=C2)C(=O)OC(C)(C)C)C=C1
44	C1COCCN1.CC(C)(C#N)C1=CC=CC(C(=O)NC2=CC(OC3=NC4=C(C=C3)N=C(NC(=O)CCl)S4)=C(Cl)C=C2F)=C1	CC(C)(C#N)C1=CC=CC(C(=O)NC2=CC(OC3=NC4=C(C=C3)N=C(NC(=O)CN3CCOCC3)S4)=C(Cl)C=C2F)=C1
45	CC/C=C(/C(=O)OC)C1=CC=C(S(C)(=O)=O)C=C1	CC/C=C(/C(=O)O)C1=CC=C(S(C)(=O)=O)C=C1
46	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)CCNC	CCOC(=O)CCN(C)C(=O)OC(C)(C)C
47	CCOC(=O)C1=CNC2=C(F)C(C(C)=O)=C(F)C=C2C1=O.FCCBr	CCOC(=O)C1=CN(CCF)C2=C(C=C(F)C(C(C)=O)=C2F)C1=O
48	CNCCO.O=C1C=C(Cl)NC(=O)N1	CN(CCO)C1=CC(=O)NC(=O)N1
49	CC(C)(C)OC(=O)COC1=C2CCC[C@@H](NS(=O)(=O)C3=CC(Cl)=C(OC4=CC=C(Cl)C=C4)C=C3)C2=CC=C1	O=C(O)COC1=C2CCC[C@@H](NS(=O)(=O)C3=CC(Cl)=C(OC4=CC=C(Cl)C=C4)C=C3)C2=CC=C1
50	CC(=O)OC1=C(C(C)(C)C)C=C2OC(C)(C)CC2=C1C	CC1=C2CC(C)(C)OC2=CC(C(C)(C)C)=C1O
51	CN.O=CC1=CC([N+](=O)[O-])=CC=C1	CNCC1=CC([N+](=O)[O-])=CC=C1
52	CCBr.COC1=CC2=C(C=C1)C(C)=CN2	CCN1C=C(C)C2=C1C=C(OC)C=C2
53	ClCCN1CCOCC1.O=CC1=CC=C(O)C=C1	O=CC1=CC=C(OCCN2CCOCC2)C=C1
54	CCN1C(C2CC2)=NC2=C1C=C(Br)C=C2.O=C1C=C(OCC2=CC=C(Cl)C=C2)C=CN1	CCN1C(C2CC2)=NC2=C1C=C(N1C=CC(OCC3=CC=C(Cl)C=C3)=CC1=O)C=C2
55	COC(=O)/C(=C/C1CCCC1)C1=CC(S(C)(=O)=O)=C(N2N=NN=C2C)C=C1	CC1=NN=NN1C1=C(S(C)(=O)=O)C=C(/C(=C\C2CCCC2)C(=O)O)C=C1
56	CC(C)(C)OC(=O)NCC1=CC(C(=O)O)=NC=C1.ClC1=CC=C(OC2CCNCC2)C=C1	CC(C)(C)OC(=O)NCC1=CC(C(=O)N2CCC(OC3=CC=C(Cl)C=C3)CC2)=NC=C1
57	CC1=CN(C2=NC=CC(OC3=C(C)N=C([N+](=O)[O-])C=C3)=C2)C=N1	CC1=CN(C2=NC=CC(OC3=C(C)N=C(N)C=C3)=C2)C=N1
58	CCOC(=O)CCCOC1=CC=CC(CCCCCCOC2=CC(C(C)=O)=CC(C3=CC=CC(F)=C3)=C2)=C1CCC(=O)OCC	CC(=O)C1=CC(C2=CC=CC(F)=C2)=CC(OCCCCCCC2=C(CCC(=O)O)C(OCCCC(=O)O)=CC=C2)=C1
59	CC1=CC(O)=C(N)C=C1.CC1=CC=C(S(=O)(=O)Cl)C=C1	CC1=CC=C(S(=O)(=O)OC2=C(N)C=CC(C)=C2)C=C1
60	CC(=NOCCO)C1=CN(C)C(C2=CC=CC=C2)=N1.O=C1SC(CC2=CC=C(O)C=C2)C(=O)N1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	CC(=NOCCOC1=CC=C(CC2SC(=O)N(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C2=O)C=C1)C1=CN(C)C(C2=CC=CC=C2)=N1
61	C[C@@H](OC1=C(Cl)C=C(Cl)C=C1)C(=O)O.O=S(Cl)Cl	C[C@@H](OC1=C(Cl)C=C(Cl)C=C1)C(=O)Cl
62	O=C(CCCCl)C1=CC=C(Br)C=C1.O=C(NC1CCNCC1)C1=CC=CC=C1	O=C(CCCN1CCC(NC(=O)C2=CC=CC=C2)CC1)C1=CC=C(Br)C=C1
63	COC1=C(OCC2=CC=CC=C2)C=CC(CC2=NC3=C(C=CC(F)=C3)C3=NC(N)=NN23)=C1	COC1=C(O)C=CC(CC2=NC3=C(C=CC(F)=C3)C3=NC(N)=NN23)=C1
64	CCC1=CC=C(C(=O)CN2C(=O)C3=C(SC(CC)=C3)N(CC3=CC=C(C4=CC=CC=C4C#N)C=C3)C2=O)C=C1.O=C([O-])O.[NH3+]O	CCC1=CC=C(C(=O)CN2C(=O)C3=C(SC(CC)=C3)N(CC3=CC=C(C4=CC=CC=C4C4=NOC(=O)N4)C=C3)C2=O)C=C1
65	CCOC(=O)C1=CC2=C(S1)C1CCC2C1	O=C(O)C1=CC2=C(S1)C1CCC2C1
66	CCOC(=O)C1=CC(C2=CCC(NC(=O)C3=NC(Cl)=C(CC)N3)CC2)=CC=C1	CCC1=C(Cl)N=C(C(=O)NC2CC=C(C3=CC=CC(C(=O)O)=C3)CC2)N1
67	CC(C)(C)OC(=O)N[C@@H](CC1=CC=CN=C1)C(=O)O.CO	COC(=O)[C@H](CC1=CC=CN=C1)NC(=O)OC(C)(C)C
68	CC(C)(C)OC(=O)NC1CCN(C2=CC(F)=C(C#N)C(F)=C2)CC1.OCCN1CCOCC1	CC(C)(C)OC(=O)NC1CCN(C2=CC(F)=C(C#N)C(OCCN3CCOCC3)=C2)CC1
69	C1CN2CCOCC2CN1.CC1=CC=CC=C1C1=C(N(C)C(=O)C(C)(C)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=NC(Cl)=C1	CC1=CC=CC=C1C1=C(N(C)C(=O)C(C)(C)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=NC(N2CCN3CCOCC3C2)=C1
70	O=C1NC(CN2C(=O)C3=CC=CC=C3C2=O)=NC2=NC=CC=C12	NCC1=NC2=NC=CC=C2C(=O)N1
71	CC(C)(C)OC(=O)N1CCCC[C@H]1C(=O)N[C@@H](CC1=CC=C(C2=CC3=C(C=C2)N(CCO)C(=O)S3)C=C1)C(N)=O.CC(C)(C)[Si](C)(C)Cl	CC(C)(C)OC(=O)N1CCCC[C@H]1C(=O)N[C@@H](CC1=CC=C(C2=CC3=C(C=C2)N(CCO[Si](C)(C)C(C)(C)C)C(=O)S3)C=C1)C(N)=O
72	CC1(C)NCC1N.CN1C=C(C(=O)O)C(=O)C2=C1N=C1C=C(F)C(F)=CC1=C2	CN1C=C(C(=O)O)C(=O)C2=C1N=C1C=C(N3CC(N)C3(C)C)C(F)=CC1=C2
73	NC(=O)C1(NC(=O)OCC2=CC=CC=C2)CC1	N#CC1(NC(=O)OCC2=CC=CC=C2)CC1
74	CCCOCCO.FC1=CC=CC(F)=N1	CCCOCCOC1=CC=CC(F)=N1
75	COC(=O)C1=CC=C(/C=C(\C)C2=CC3=C(C=C2)OCCC3(C)C)C=C1	C/C(=C\C1=CC=C(C(=O)O)C=C1)C1=CC2=C(C=C1)OCCC2(C)C
76	C#CC1=CC=CC(N)=C1.CC(=O)OC(C)=O	C#CC1=CC(NC(C)=O)=CC=C1
77	COC1=C(C(F)(F)F)C=CC([N+](=O)[O-])=C1	O=[N+]([O-])C1=CC(O)=C(C(F)(F)F)C=C1
78	CCN.CCOC1=C(C(C)=O)C=C(Cl)C(C)=C1C(=O)O	CCNC(=O)C1=C(C)C(Cl)=CC(C(C)=O)=C1OCC
79	CC(C)(O)C1=CC(C(=O)O)=CC(C2=NC=C(Cl)C=C2)=C1.C[C@@H](N)C1=C[N+]([O-])=C(C(F)(F)F)C=C1	C[C@@H](NC(=O)C1=CC(C2=NC=C(Cl)C=C2)=CC(C(C)(C)O)=C1)C1=C[N+]([O-])=C(C(F)(F)F)C=C1
80	CC(C)(C)OC(=O)N[C@H]1CCNC1.O=C(O)CN(C(=O)/C=C/C1=CC=CC=C1)C1=CC=C(O)C=C1	CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)CN(C(=O)/C=C/C2=CC=CC=C2)C2=CC=C(O)C=C2)C1
81	CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC1C(=O)N(COCC[Si](C)(C)C)N=C2COC3=C(C=C(Br)C(C(F)(F)F)=C3)N21	CC1C(=O)N(COCC[Si](C)(C)C)N=C2COC3=C(C=C(B4OC(C)(C)C(C)(C)O4)C(C(F)(F)F)=C3)N21
82	CN(C)CCCl.OC1=C2CCCCC2=C(Br)C=C1	CN(C)CCOC1=C2CCCCC2=C(Br)C=C1
83	C=O.CNC(=O)NC1=C(Cl)C=C(OC2=C3C=C(C#N)C(OCC4CCNCC4)=CC3=NC=C2)C=C1	CNC(=O)NC1=C(Cl)C=C(OC2=C3C=C(C#N)C(OCC4CCN(C)CC4)=CC3=NC=C2)C=C1
84	C1COCCN1.COC(=O)C1=NC(Cl)=NC(Cl)=C1	COC(=O)C1=CC(N2CCOCC2)=NC(Cl)=N1
85	COC1=C(S(=O)(=O)Cl)C=CC([N+](=O)[O-])=C1.NC1=CC=CC=C1NS(=O)(=O)C1=CC2=CC=CC=C2S1	COC1=C(S(=O)(=O)NC2=CC=CC=C2NS(=O)(=O)C2=CC3=CC=CC=C3S2)C=CC([N+](=O)[O-])=C1
86	CC1=C2C(OC3=C(F)C=C([N+](=O)[O-])C=C3)=NC=NN2C=C1C(=O)NCCN1CCOCC1	CC1=C2C(OC3=C(F)C=C(N)C=C3)=NC=NN2C=C1C(=O)NCCN1CCOCC1
87	CCOC(=O)C1=C(C)N(C(C)C2=CC=CC=C2)C2=C1C=CN(C)C2=O	CC1=C(C(=O)O)C2=C(C(=O)N(C)C=C2)N1C(C)C1=CC=CC=C1
88	C[C@H](CO)N1C[C@@H](COC2=CC=CC(Cl)=C2)OC1=O.O=C1SC(CC2=CC=C(O)C=C2)C(=O)N1C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	C[C@H](COC1=CC=C(CC2SC(=O)N(C(C3=CC=CC=C3)(C3=CC=CC=C3)C3=CC=CC=C3)C2=O)C=C1)N1C[C@@H](COC2=CC=CC(Cl)=C2)OC1=O
89	COC(=O)CCCCCCC1=CC(C2=CC=CC=C2OC)=NO1	COC1=CC=CC=C1C1=NOC(CCCCCCC(=O)O)=C1
90	COC1=CC(C)=C(S(=O)(=O)N(CC2=CC3=C(C=C2)OCO3)[C@H](CNS(C)(=O)=O)C(=O)O)C(C)=C1.NOCC1=CC=CC=C1	COC1=CC(C)=C(S(=O)(=O)N(CC2=CC3=C(C=C2)OCO3)[C@H](CNS(C)(=O)=O)C(=O)NOCC2=CC=CC=C2)C(C)=C1
91	BrCC1=CC=CC=C1.CC(=O)C1=C(C)C=C(C)C(C)=C1O	CC(=O)C1=C(C)C=C(C)C(C)=C1OCC1=CC=CC=C1
92	C=CCOC(=O)NC(CC(=O)OC(C)(C)C)C(=O)O.CNOC	C=CCOC(=O)NC(CC(=O)OC(C)(C)C)C(=O)N(C)OC
93	N#CC[C@]1(C2=CC=CC=C2)C[C@H]1COCC1=CC=CC=C1	NCC[C@]1(C2=CC=CC=C2)C[C@H]1COCC1=CC=CC=C1
94	CN(CCN)C(=O)OC(C)(C)C.O=C(NC1CC1)C1=C2C=C(C3=C(Cl)C=NC(Cl)=N3)SC2=CC=C1	CN(CCNC1=NC(C2=CC3=C(C(=O)NC4CC4)C=CC=C3S2)=C(Cl)C=N1)C(=O)OC(C)(C)C
95	NC1C2CC3CC1CC(O)(C3)C2.O=C(O)[C@@H]1CC(F)(F)CN1C(=O)OCC1=CC=CC=C1	O=C(NC1C2CC3CC1CC(O)(C3)C2)[C@@H]1CC(F)(F)CN1C(=O)OCC1=CC=CC=C1
96	C#CC1=CN(C)N=C1.COC1=C(F)C(OC)=C(I)C=C1	COC1=C(F)C(OC)=C(C#CC2=CN(C)N=C2)C=C1
97	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=CC(C(=O)O)=C(O)C=C1	CC(C)(C)OC(=O)NC1=CC(C(=O)O)=C(O)C=C1
98	CC(C)(C)OC(=O)N1CCCC(C2=NC(N)=NO2)C1	NC1=NOC(C2CCCNC2)=N1
99	COC1=CC(OC2=C(NCCO)N=CN=C2NS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=CC=C1.ClC1=NC=CC=N1	COC1=CC(OC2=C(NCCOC3=NC=CC=N3)N=CN=C2NS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=CC=C1
100	CC1=CC=C(S(=O)(=O)Cl)C=C1.OC[C@@H]1CCCO1	CC1=CC=C(S(=O)(=O)OC[C@@H]2CCCO2)C=C1
101	N[C@@H](C1CC1)C(F)(F)F.O=C(O)C1=CN=C(Cl)C=N1	O=C(N[C@@H](C1CC1)C(F)(F)F)C1=CN=C(Cl)C=N1
102	CCO.NC1=CC(Cl)=C(C(F)(F)F)C=C1[N+](=O)[O-]	CCOC1=C(C(F)(F)F)C=C([N+](=O)[O-])C(N)=C1
103	COC(=O)C1(NC(=O)OC(C)(C)C)CC1CCO.CS(=O)(=O)Cl	COC(=O)C1(NC(=O)OC(C)(C)C)CC1CCOS(C)(=O)=O
104	CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)CSC1=CC=CC=C1Br.COC1=CC=CC=C1B(O)O	COC1=CC=CC=C1C1=CC=CC=C1SCC(=O)N(NC(=O)C1=CC=CC=C1)C(C)C
105	COC(=O)C1CCN(C(=O)OC)C(CC2=CC(C(F)(F)F)=CC(F)=C2)C1	COC(=O)N1CCC(C(=O)O)CC1CC1=CC(C(F)(F)F)=CC(F)=C1
106	CC(=O)OC1=CC2=CC=C(C(=O)O)C=C2C=C1.COC(=O)C1CCNCC1	COC(=O)C1CCN(C(=O)C2=CC=C3C=C(OC(C)=O)C=CC3=C2)CC1
107	O=C(O)CN1N=NN=C1C1=CC=C(CCCC2=CC=CC=C2)S1.OCCO	O=C(CN1N=NN=C1C1=CC=C(CCCC2=CC=CC=C2)S1)OCCO
108	CC(=O)NC1=NC=CC(OC2=CN=C([N+](=O)[O-])C=C2)=C1	CC(=O)NC1=NC=CC(OC2=CN=C(N)C=C2)=C1
109	CN1C(=O)N(C2CCN(CC3=CC=CC=C3)CC2)CC2=CC=CC=C21	CN1C(=O)N(C2CCNCC2)CC2=CC=CC=C21
110	CC1=C(C(=O)O)SC(C2=CN(CCC3=CC=C(F)C=C3)N=N2)=N1.NCC1=CC=CN=C1	CC1=C(C(=O)NCC2=CC=CN=C2)SC(C2=CN(CCC3=CC=C(F)C=C3)N=N2)=N1
111	CC1=C(C(=O)O)C(C2=CC=CC(F)=C2)=NO1.OC1=CC=CC=C1N1CCNCC1	CC1=C(C(=O)N2CCN(C3=CC=CC=C3O)CC2)C(C2=CC=CC(F)=C2)=NO1
112	CCOCC(SC1=CC(C)=C(OCC(=O)OCC)C=C1)C1=CC=CC(C2=CC=C(C(F)(F)F)C=C2)=N1	CCOCC(SC1=CC(C)=C(OCC(=O)O)C=C1)C1=CC=CC(C2=CC=C(C(F)(F)F)C=C2)=N1
113	CCCCCC1CCC(C2CCC(CI)CC2)CC1.CCOC1=C(F)C=C(O)C=C1	CCCCCC1CCC(C2CCC(COC3=CC(F)=C(OCC)C=C3)CC2)CC1
114	COC1(C2=CC(F)=CC(SC3=CC4=C(C=C3)C(=O)CCO4)=C2)CCOCC1.NO	COC1(C2=CC(F)=CC(SC3=CC4=C(C=C3)C(=NO)CCO4)=C2)CCOCC1
115	CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)O)O[C@H]2N1C=NC2=C(NC3CCCC3)N=CN=C21.CO	COC(=O)[C@H]1O[C@@H](N2C=NC3=C(NC4CCCC4)N=CN=C32)[C@@H]2OC(C)(C)O[C@@H]21
116	CC(C)CBr.OC1=CC=CC(O)=C1	CC(C)COC1=CC=CC(O)=C1
117	CCCCC1=NC2=C(N=C(CO)C(C3=CC=CC=C3)=C2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2C(C)OCC)C=C1	CCCCC1=NC2=C(N=C(C=O)C(C3=CC=CC=C3)=C2)N1CC1=CC=C(C2=CC=CC=C2C2=NN=NN2C(C)OCC)C=C1
118	C1CCNCC1.CS(=O)(=O)OCCC1=CNC2=C1C=C(OC1=NC3=CC=CC=C3S1)C=C2	C1=CC=C2SC(OC3=CC4=C(C=C3)NC=C4CCN3CCCCC3)=NC2=C1
119	FC(F)(F)C1=CC=CN=C1N1CCNCC1.O=C(NCCC1CC1)C1=NN=C(Cl)C=C1	O=C(NCCC1CC1)C1=NN=C(N2CCN(C3=NC=CC=C3C(F)(F)F)CC2)C=C1
120	CC1=CC(C(O)(C(F)(F)F)C(F)(F)F)=CC(C)=C1N.O=C(Cl)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1	CC1=CC(C(O)(C(F)(F)F)C(F)(F)F)=CC(C)=C1NC(=O)C1=CC=CC(NC(=O)C2=CC=CC=C2)=C1
121	CON=C(C(=O)O)C1=CSC(NC=O)=N1.NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CC(=O)O)CS[C@H]12	CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NN=NN3CC(=O)O)CS[C@H]12)C1=CSC(NC=O)=N1
122	CC(C)(C#N)OC1=C(Cl)C(C(=O)O)=CC=C1.NC1=C(Cl)C=CC(OC2=NC3=C(C=C2)N=C(NC(=O)C2CC2)S3)=C1	CC(C)(C#N)OC1=C(Cl)C(C(=O)NC2=C(Cl)C=CC(OC3=NC4=C(C=C3)N=C(NC(=O)C3CC3)S4)=C2)=CC=C1
123	CCCCCCCC/C=C\CCCCCCCC(=O)O	CCCCCCCC/C=C\CCCCCCCCO
124	CC(C1=C(Cl)C=C(O)C=C1)C(O)(C1=CC2=C(C=C1)OCC(=O)N2C)C(F)(F)F.O=CC1=C(C(F)(F)F)C=C(F)C=C1	CC(C1=C(Cl)C=C(OC2=CC(C(F)(F)F)=C(C=O)C=C2)C=C1)C(O)(C1=CC2=C(C=C1)OCC(=O)N2C)C(F)(F)F
