cid	smiles	desc
13	COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=C(C2=CC=CC=N2)C=C1)[C@@H](O)C[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N1CCN(CC2=NC3=CC=CC=C3N2C)C1=O)C(C)(C)C)C(C)(C)C	COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=C(C2=CC=CC=N2)C=C1)[C@@H](O)C[C@@H](N)CC1=CC=CC=C1)C(C)(C)C.CN1C2=CC=CC=C2N=C1CN1CCN([C@H](C(=O)O)C(C)(C)C)C1=O.C1CCOC1.CCN(C(C)C)C(C)C.CCOP(=O)(OCC)ON1N=NC2=CC=CC=C2C1=O
14	COC1=CC2=NC(C3=CSC(NC(C)C)=N3)=CC(OC3CC4C(=O)NC5(C(=O)O)CC5C=CCCCCN(C)C(=O)C4C3)=C2C=C1	CCOC(=O)C12CC1C=CCCCCN(C)C(=O)C1CC(OC3=C4C=CC(OC)=CC4=NC(C4=CSC(NC(C)C)=N4)=C3)CC1C(=O)N2.C1CCOC1.CC(=O)O.CO.CC1=CC=CC=C1.ClC(Cl)Cl.O.[Li+].[OH-]
15	CS(=O)(=O)C1=C(C(F)(F)F)C=C(C(CC2CCCCO2)C(=O)NC2=NC=C(CO)C=C2)C=C1	COC(=O)C1=CN=C(NC(=O)C(CC2CCCCO2)C2=CC(C(F)(F)F)=C(S(C)(=O)=O)C=C2)C=C1.CCOCC.[Al+3].[H-].[H-].[H-].[H-].[Li+]
16	CCCN1CCN(CC2=NC3=CC=CC=C3N2CCOCC)CC1	CCCBr.CCOCCN1C2=CC=CC=C2N=C1CN1CCNCC1.CCO.O=C([O-])[O-].[K+].[K+]
17	COC1=C(CN(C)CCOC2=C(C(C)C)C=CC(C)=C2)C(C)=C(O)C(C)=C1C	CNCCOC1=C(C(C)C)C=CC(C)=C1.COC1=C(CCl)C(C)=C(O)C(C)=C1C.CCN(CC)CC.CN(C)C=O
18	CC(C)(C)OC(=O)NC1=CC2=C(N)C=C(C3=CC=CC(Cl)=C3)N=C2C=C1	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1=CC2=C(N)C=C(C3=CC=CC(Cl)=C3)N=C2C=C1.C1CCOC1.CCN(CC)CC
19	CCOC(=O)CC1=COC(C2=CC=C(OS(=O)(=O)C(F)(F)F)C=C2)=N1	CCOC(=O)CC1=COC(C2=CC=C(O)C=C2)=N1.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F.CCN(CC)CC.ClCCl
20	CNC(=O)[C@@H](NC(=O)C1=C2CN(C)CC(C)(C)CN2C(C2=CC(F)=C(F)C=C2)=N1)C(C)(C)C	C=O.CNC(=O)[C@@H](NC(=O)C1=C2CNCC(C)(C)CN2C(C2=CC(F)=C(F)C=C2)=N1)C(C)(C)C.C1CCOC1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(=O)[O-].ClCCl.O=C([O-])O.[K+].[Na+].[Na+]
21	CCOC(=O)C1=CC=C(N2CCCN(S(=O)(=O)C3=CC4=CC=CC=C4C=C3)CC2)C=C1	CCOC(=O)C1=CC=C(N2CCCNCC2)C=C1.O=S(=O)(Cl)C1=CC2=CC=CC=C2C=C1.Cl.ClCCl.O=C([O-])O.[Na+]
22	CCNC1=NC(C2=CC=C(F)C3=CC=CC=C32)=CC(C(C)C)=N1	CC(C)C1=NC(S(C)(=O)=O)=NC(C2=CC=C(F)C3=CC=CC=C32)=C1.CCN.CCO
23	CC1=CC(C)=C(CNC(=O)C2=C3C=NN(C4CCN(CC5=CC=CC=C5)CC4)C3=NC(C3=CC(C)(C)NC(C)(C)C3)=C2)C(=O)N1	BrCC1=CC=CC=C1.CC1=CC(C)=C(CNC(=O)C2=C3C=NN(C4CCNCC4)C3=NC(C3=CC(C)(C)NC(C)(C)C3)=C2)C(=O)N1.CN(C)C=O.ClCCl.O.O=C([O-])[O-].[K+].[K+]
24	O=S(=O)(C1=CC=CC=C1)N1C=CC2=C1N=CC(C1=CC=CC(F)=C1)=C2	FC1=CC(C2=CN=C3NC=CC3=C2)=CC=C1.O=S(=O)(Cl)C1=CC=CC=C1.C1CCOC1.CCCCCC
25	CCOC(=O)C1=C(C(F)(F)F)NC(=O)C(Br)=C1	CCOC(=O)C1=C(C(F)(F)F)NC(=O)C=C1.O=C1CCC(=O)N1Br.C1CCOC1
26	O=C(O)C1=CC=C(C(CC2CCOCC2)C2=CC=C(S(=O)(=O)C3CC3)C=C2)N1	CCOC(=O)C1=CC=C(C(CC2CCOCC2)C2=CC=C(S(=O)(=O)C3CC3)C=C2)N1.C1CCOC1.CCO.[Na+].[OH-]
27	CCOC1=C(C)C(C)=C(N)N=N1	CCO.CC1=C(N)N=NC(Cl)=C1C.CC[O-].[Na+]
28	OC1CCC2=C1C=C(C1=CC3=CC(C4=CC=C(Cl)C=C4)=NN3C=C1)C=C2	O=C1CCC2=C1C=C(C1=CC3=CC(C4=CC=C(Cl)C=C4)=NN3C=C1)C=C2.C1CCOC1.CCOC(C)=O.CO.O.[BH4-].[Cl-].[NH4+].[Na+]
29	CC(C)(C)OC(=O)N1CCC(NS(=O)(=O)C2=CN=C(OC3CCN(C4=CC=C(C(F)(F)F)C=C4)CC3)C=C2)CC1	CC(C)(C)OC(=O)N1CCC(NS(=O)(=O)C2=CN=C(Cl)C=C2)CC1.OC1CCN(C2=CC=C(C(F)(F)F)C=C2)CC1.[H-].[Na+]
30	OC1=CC=C(NC2=NN(C3=CC=CC=C3)CC2)C=C1	C1=CC=C(COC2=CC=C(NC3=NN(C4=CC=CC=C4)CC3)C=C2)C=C1.CCO.[H][H].[Pd]
31	CN1C(C(=O)O)=CC2=C1C1=C(C=C2)NN=C1	COC(=O)C1=CC2=C(C3=C(C=C2)NN=C3)N1C.CO.[Na+].[OH-]
32	O=C(CCCCBr)NC1=C(F)C=C(F)C=C1	NC1=C(F)C=C(F)C=C1.O=C(O)CCCCBr.CCN=C=NCCCN(C)C.CN(C)C=O.ON1N=NC2=CC=CC=C21
33	CC(C)(CN1N=CC2=C1C=CC(OC1=C(C#N)C=C(F)C=C1)=C2)O[Si](C)(C)C(C)(C)C	CC(C)(C)[Si](C)(C)OS(=O)(=O)C(F)(F)F.CC(C)(O)CN1N=CC2=C1C=CC(OC1=C(C#N)C=C(F)C=C1)=C2.CCOCC.CC1=CC=CC(C)=N1.ClCCl
34	CCOC(=O)C1=CC2=C(C(=O)O)C=CC=C2N1C(=O)OC(C)(C)C	CCOC(=O)C1=CC2=C(C(=O)OCC3=CC=CC=C3)C=CC=C2N1C(=O)OC(C)(C)C.CO.O=CO.[Pd]
35	CCCOC1=C2N=C(C3=CC=CC(C)=C3)OC2=NC(NC2CCOCC2)=N1	CCCOC1=C2N=C(C3=CC=CC(C)=C3)OC2=NC(S(C)(=O)=O)=N1.NC1CCOCC1.CCN(CC)CC.CN(C)C=O.Cl
36	N#CC1=C(C(F)(F)F)C=C(N2C(=O)C3(CCC3)N(C3=CC=C(OC4=NC=CC=N4)C=C3)C2=S)C=N1	ClC1=NC=CC=N1.N#CC1=C(C(F)(F)F)C=C(N2C(=O)C3(CCC3)N(C3=CC=C(O)C=C3)C2=S)C=N1.C1CCOC1.O.O=C([O-])[O-].[Cs+].[Cs+]
37	COC1=C(NC(=O)NC2=CC=C(OC3=CC(C(=O)O)=NC=C3)C3=CC=CC=C23)C=C(C(C)(C)C)C=C1NS(C)(=O)=O	COC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=C(OC)C(NS(C)(=O)=O)=CC(C(C)(C)C)=C3)C3=CC=CC=C23)=C1.CO.Cl.O.[Li+].[OH-]
38	NC1=CC2=C(C=C1Br)CCC2	NC1=CC2=C(C=C1)CCC2.O=C1CCC(=O)N1Br.CN(C)C=O
39	CCC(C)NC1=NC(OC)=NC(C)=C1[N+](=O)[O-]	CCC(C)NC1=NC(Cl)=NC(C)=C1[N+](=O)[O-].CO.C[O-].[Na+]
40	CCOC(=O)C1=C(C)NC(C=C2C(=O)NC3=C2C(C2=CC=CC=C2)=CC=C3)=C1CCCN1CCN(C)CC1	CCOC(=O)C1=C(C)NC(C=O)=C1CCCN1CCN(C)CC1.O=C1CC2=C(C=CC=C2C2=CC=CC=C2)N1.C1CCNCC1.CCO
41	COC1=CC([N+](=O)[O-])=C(O)C=C1C	COC1=CC([N+](=O)[O-])=C(OC)C=C1C.ClB(Cl)Cl.ClCCl
42	COC1=CC=C(CN2N=C(C(=O)O)C3=CC=CC=C32)C=C1	COC(=O)C1=NN(CC2=CC=C(OC)C=C2)C2=CC=CC=C21.C1CCOC1.Cl.[Na+].[OH-]
43	OC1=C(F)C=C(N2N=CC3=C2C=CC(Cl)=C3O)C=C1	OC1=C(Cl)C=CC2=C1C=NN2C1=CC(F)=C(OCC2=CC=CC=C2)C=C1.BrB(Br)Br.CO.ClCCl.O.O=C([O-])O.[Na+]
44	CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(CC(=O)N2CCOCC2)C(C)=N1	C1COCCN1.CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(CC(=O)O)C(C)=N1.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.Cl.ON1N=NC2=CC=CC=C21
45	O=C1NC(=O)N(C2CSC(CO)CO2)C=C1F	O=C1NC(=O)N(C2CSC(COCC3=CC=CC=C3)CO2)C=C1F.CO.ClCCl.ClCCl.O=C([O-])O.[Na+]
46	NC1=CC(OCC2=CC=CC=C2)=CC(C(=O)OCC2=CC=CC=C2)=C1	O=C(OCC1=CC=CC=C1)C1=CC([N+](=O)[O-])=CC(OCC2=CC=CC=C2)=C1.CC(=O)O.ClCCl.[Zn]
47	CCOC1CN(CC2=CC=C(C#CC3=CC=C(C(=O)N(C)[C@@](C)(C(=O)NC)C(=O)NOC4CCCCO4)C=C3)C=C2)C1	CCOC1CNC1.CNC(=O)[C@@](C)(C(=O)NOC1CCCCO1)N(C)C(=O)C1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1.Cl
48	CCN1C(=O)N(C2CCN(C3=C4C=C(OC)C(OC)=CC4=NC(Cl)=N3)CC2)C(=O)C2=C1C=CC([N+](=O)[O-])=C2	CCN1C(=O)N(C2CCNCC2)C(=O)C2=C1C=CC([N+](=O)[O-])=C2.COC1=CC2=NC(Cl)=NC(Cl)=C2C=C1OC.Br.CCOC(=O)N1CCC(N2C(=O)C3=C(C=CC([N+](=O)[O-])=C3)N(CC)C2=O)CC1
49	NCC1=CC=C(C2(O)CCCCC2)C=C1	CC(C)(C)OC(=O)NCC1=CC=C(C2(O)CCCCC2)C=C1.C1CCOC1.CC(C)(C)[O-].O.[K+]
50	CC(C)(C)OC(=O)N(CCC1=C(Cl)C=C(N)C=C1)CC1=CC=C(F)C=C1	CC(C)(C)OC(=O)N(CCC1=C(Cl)C=C([N+](=O)[O-])C=C1)CC1=CC=C(F)C=C1.CO.[Cl-].[NH4+].[Zn]
51	CC1=CC(C2=C(Br)SC3=NC(C)=CC(NS(=O)(=O)C4=CC=CC(Cl)=C4)=C32)=CC=C1	CC1=CC(C2=C(Br)SC3=NC(C)=CC(N)=C32)=CC=C1.O=S(=O)(Cl)C1=CC=CC(Cl)=C1.C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[Li+]
52	CC(C)(C)C1=NC2=C(C=CC(S(=O)(=O)N3CC(NC(=O)NCCO)C3)=C2)N1CC1CCC(F)(F)CC1	CC(C)(C)C1=NC2=C(C=CC(S(=O)(=O)N3CC(N=C=O)C3)=C2)N1CC1CCC(F)(F)CC1.NCCO.C1CCOC1
53	CC(=O)NC1=C(C)C=CC(F)=C1	CC(=O)OC(C)=O.CC1=C(N)C=C(F)C=C1.CC1=CC=CC=C1
54	NC1=CC=CC=C1C1=CN=CN1	O=[N+]([O-])C1=CC=CC=C1C1=CN=CN1.CO.NN
55	CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C1	CC(=O)OC(C)=O.CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.CCOCC.Cl.C1=CC=NC=C1
56	CN(C)C1=CC2=C(C=C1B(O)O)C(C)(C)CCC2(C)C	CC(C)OB(OC(C)C)OC(C)C.CN(C)C1=CC2=C(C=C1Br)C(C)(C)CCC2(C)C.C1CCOC1.Cl.[Li][CH2]CCC
57	CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(N2N=C(C)N(C(F)F)C2=O)=C1	CCO.CC1=NN(C2=CC(CC(Cl)C(=O)O)=C(Cl)C=C2F)C(=O)N1C(F)F.CC1=CC=CC=C1.O=S(=O)(O)O
58	COC1=CC(O)=C(OC)C=C1CN1CCCC1	C1CCNC1.COC1=CC(O)=C(OC)C=C1C=O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.O.O=S(=O)([O-])O.[Na+].[Na+]
59	CCCCN1CCC(NC(=O)C(=O)C2=CN(C(C)C)C3=CC=CC=C23)CC1	CC(C)N1C=C(C(=O)C(=O)NC2CCNCC2)C2=CC=CC=C21.CCCCBr.CC#N.Cl.O=C([O-])[O-].[K+].[K+]
60	CC(C)NC(=O)N1CC(OC2=CC(C(F)(F)F)=CC=C2)C1	CC(C)N=C=O.FC(F)(F)C1=CC=CC(OC2CNC2)=C1.ClCCl
61	CC1=CC=C(S(=O)(=O)OCCC2=CC(C(N)=O)=C(OCC3=CC=CC=C3)C=C2)C=C1	CC1=CC=C(S(=O)(=O)Cl)C=C1.NC(=O)C1=C(OCC2=CC=CC=C2)C=CC(CCO)=C1.CCN(CC)CC.ClCCl
62	NC1=C(NC2CCOCC2)N=C(C2=C3C=NC=CN3N=C2)N=C1	O=[N+]([O-])C1=C(NC2CCOCC2)N=C(C2=C3C=NC=CN3N=C2)N=C1.CCO.[Pd]
63	CCC1=C(CCN2CCC(C(=O)O)CC2)C=CC=C1C1=CN=C(C2=CC(C#N)=C(OC(C)C)C=C2)S1	CCOC(=O)C1CCN(CCC2=C(CC)C(C3=CN=C(C4=CC(C#N)=C(OC(C)C)C=C4)S3)=CC=C2)CC1.CC(C)O.O.[Na+].[OH-]
64	CC(=O)OC1(C)CCCCC1	CC(=O)OC(C)=O.CC1(O)CCCCC1.CCN(CC)CC
65	CC(C)(C)OC(=O)NC1CCC(N)CC1	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1CCC(N)CC1.C1CCOC1
66	COCC1=C(C2=CC=CC=C2F)C=CC(C(=O)O)=C1	COCC1=C(C2=CC=CC=C2F)C=CC(C(=O)OC)=C1.C1CCOC1.CO.O.O.[Li+].[OH-]
67	CC(C)(C)OC(=O)N1CCN(C2=CC=CC3=C2C[C@H](N)CC3)CC1	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCC2=C(C1)C(N1CCNCC1)=CC=C2.CCN(CC)CC.ClCCl
68	O=C(O)C1=C(C2CC2)N=NS1	COC(=O)C1=C(C2CC2)N=NS1.CO.[Na+].[OH-]
69	COC(=O)C1=C(CC2CCN(CC3=CN=C(C4=CC=CC=N4)S3)CC2)C(=O)C2=CC=CC=C2N1CCCN	COC(=O)C1=C(CC2CCN(CC3=CN=C(C4=CC=CC=N4)S3)CC2)C(=O)C2=CC=CC=C2N1CCCNC(=O)OCC1=CC=CC=C1.CC#N.CCOC(C)=O.C[Si](C)(C)I
70	CS(=O)(=O)C1=C(Cl)C=C(C(CC2CCC(=O)C2)C(=O)O)C=C1	COC(=O)C(CC1CCC(=O)C1)C1=CC(Cl)=C(S(C)(=O)=O)C=C1.CO.[Na+].[OH-]
71	C[C@H]1CN(CC2=CC=C(N(C)C(=O)C3=CN=C(C4=CC=CC=C4C#N)C=C3)C=C2)CCN1	C[C@H]1CN(CC2=CC=C(N(C)C(=O)C3=CN=C(C4=CC=CC=C4C#N)C=C3)C=C2)CCN1C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F
72	CC(C)(C)OC(=O)C1=CC=CC(CN2CN(C3=CC=CC=C3)C3(CCN(CCCN4N=NC5=CC=CC=C54)CC3)C2=O)=C1	CC(C)(C)OC(=O)C1=CC=CC(CN2CN(C3=CC=CC=C3)C3(CCNCC3)C2=O)=C1.ClCCCN1N=NC2=CC=CC=C21.CCC(C)=O.O=C([O-])[O-].[I-].[K+].[K+].[Na+]
73	N#CC1(C2=CC=C(CN(CCC3=CC(C(F)(F)F)=CC=C3)C(=O)C3=C4NC=CC4=CC(Cl)=C3F)C=C2)CC1	N#CC1(C2=CC=C(CNCCC3=CC(C(F)(F)F)=CC=C3)C=C2)CC1.O=C(O)C1=C2NC=CC2=CC(Cl)=C1F.CN(C)C(ON1N=NC2=CC=CC=C21)=[N+](C)C.CN(C)C=O.CN1CCOCC1.F[B-](F)(F)F.O
74	ClC1=C(Cl)C=C(CC2CC3CCC(C2)N3)C=C1	CC(C)(C)OC(=O)N1C2CCC1CC(CC1=CC(Cl)=C(Cl)C=C1)C2.ClCCl.O=C(O)C(F)(F)F
75	C1=CC(N2CCC3(CC2)OCCO3)=CC=N1	C1CC2(CCN1)OCCO2.ClC1=CC=NC=C1.CC1=CC=C(C)C=C1
76	CCCCC1CCN(CCCC(=O)OC)CC1	CCCCC1CCNCC1.COC(=O)CCCBr.CC#N.CO.ClCCl.O=C([O-])[O-].[K+].[K+]
77	O=C(C1=CC=CC=C1)N1CCN(CC2=CC=C(OCCCN3CCCCC3)C=C2)CC1	O=C(O)C1=CC=CC=C1.C1=CC(OCCCN2CCCCC2)=CC=C1CN1CCNCC1.CCN(CC)CC.CN(C)C=O.Cl.Cl.Cl.ClCCl.N=C=NC1CCCCC1.O.ON1N=NC2=CC=CC=C21
78	COC(=O)CCCCN1C=CC2=C1C=CC([N+](=O)[O-])=C2	COC(=O)CCCCBr.O=[N+]([O-])C1=CC=C2NC=CC2=C1.CC#N.[H-].[Na+]
79	CC1=C(C(=O)O)C(C2=CC=CC=C2)=NO1	COC(=O)C1=C(C)ON=C1C1=CC=CC=C1.CO.O.[Na+].[OH-]
80	CC1=CC(C(O)(C2=CC3=C(C=C2)N(C2=CC=C(F)C=C2)N=C3)C(F)(F)F)=CN(C)C1=O	CI.CC1=CC(C(O)(C2=CC3=C(C=C2)N(C2=CC=C(F)C=C2)N=C3)C(F)(F)F)=CNC1=O.CN(C)C=O.O.[H-].[Na+]
81	CCCCCCN1CCC2=C1C=C(C)C(NC(=O)C(C)(C)C)=C2C	CC(C)(C)C(=O)Cl.CCCCCCN1CCC2=C1C=C(C)C(N)=C2C.CCN(CC)CC.ClC(Cl)Cl.O
82	CC1=NC2=C(O)C=CC=C2C(C(F)(F)F)=C1	COC1=C2N=C(C)C=C(C(F)(F)F)C2=CC=C1.BrB(Br)Br.CO.ClCCl.O=C([O-])O.[Na+]
83	CCCCN(C)CCC1=CC=C(NC2=NC=C3CC(C4=CC=CC(Br)=C4)C4=CC=CC=C4C3=N2)C=C1	CCCCNC.CS(=O)(=O)OCCC1=CC=C(NC2=NC=C3CC(C4=CC=CC(Br)=C4)C4=CC=CC=C4C3=N2)C=C1.CCN(CC)CC
84	CC1=CCCC(C)(C)C1C(=O)CC(C)OC(=O)C1=CC(N(C)C)=CC=C1	CC1=CCCC(C)(C)C1C(=O)CC(C)O.CN(C)C1=CC=CC(C(=O)O)=C1.C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C1=CC=NC=C1.Cl.ClCCl
85	CC(C)CN(C[C@H]1CN(S(=O)(=O)C2=CC=C([N+](=O)[O-])S2)CCN1C1=NC=C(C(O)(C(F)(F)F)C(F)(F)F)C=N1)S(C)(=O)=O	CC(C)CN(C[C@H]1CN(S(=O)(=O)C2=CC=C([N+](=O)[O-])S2)CCN1)S(C)(=O)=O.OC(C1=CN=C(Cl)N=C1)(C(F)(F)F)C(F)(F)F.C1COCCO1.CCN(C(C)C)C(C)C
86	O=C(O)C1C2=C(Br)C=CC(OCCN3CCCCC3)=C2CCN1S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1	CCOC(=O)C1C2=C(Br)C=CC(OCCN3CCCCC3)=C2CCN1S(=O)(=O)C1=CC=C(OC2=CC=C(F)C=C2)C=C1.CO.[K+].[OH-]
87	CC(C)(C)OC(=O)N1CCN(C2=CC(F)=C(C(F)(F)F)C=C2)CC1	CC(C)(C)OC(=O)N1CCNCC1.FC1=C(C(F)(F)F)C=CC(Br)=C1.CCCC[O-].CCCC1=CC=CC(CCC)=C1N1C=C[N+](C2=C(CCC)C=CC=C2CCC)=C1.CC1=CC=CC=C1.[Cl-].[Na+]
88	CC(C)(C)OC(=O)N[C@H](CCOS(C)(=O)=O)CC1=CC=C(Cl)C=C1	CC(C)(C)OC(=O)N[C@H](CCO)CC1=CC=C(Cl)C=C1.CS(=O)(=O)Cl.ClCCl
89	CC1(C2=CC=C(CNCCC3=CC(C(F)(F)F)=CC=C3)C=C2)CC1	CC1(C2=CC=C(C=O)C=C2)CC1.NCCC1=CC(C(F)(F)F)=CC=C1.FC1=C(C(F)(F)F)C=C(CCNCC2=CC=C(C3CC3)C=C2)C=C1.[BH4-].[Na+]
90	C[Si](C)(C)C#CCCCCO	C[Si](C)(C)C#CCCCCOC1CCCCO1.CO.CC1=CC=C(S(=O)(=O)[O-])C=C1.C1=CC=[NH+]C=C1
91	CC(=NNC(=O)C1=CC=C(C(=O)O)S1)C1=CSC(C2=CC(Cl)=C(Cl)C=C2)=C1O	COC(=O)C1=CC=C(C(=O)NN=C(C)C2=CSC(C3=CC(Cl)=C(Cl)C=C3)=C2O)S1.[Na+].[OH-]
92	O=C(O)CCS(=O)C1=C(NS(=O)(=O)C2=C(F)C=C(Cl)C=C2)C=C(Cl)C=C1	O=C(O)CCSC1=C(NS(=O)(=O)C2=C(F)C=C(Cl)C=C2)C=C(Cl)C=C1.O=C(OO)C1=CC=CC(Cl)=C1.CC(C)=O.ClCCl
93	CC1=C(CCOC2=CC=CC(C=O)=C2)N=C(C2=CC=CC=C2)O1	CC1=C(CCO)N=C(C2=CC=CC=C2)O1.O=CC1=CC=CC(O)=C1.CCCCCC.ClCCl.O=C(N=NC(=O)N1CCCCC1)N1CCCCC1.C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
94	COC(=O)C1=CC=CC(CN2CN(C3=CC=CC=C3)C3(CCN(CCCC(=O)C4=CC=C(F)C=C4)CC3)C2=O)=C1	COC(=O)C1=CC=CC(CN2CN(C3=CC=CC=C3)C3(CCNCC3)C2=O)=C1.O=C(CCCI)C1=CC=C(F)C=C1.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
95	CC1=CC(C)=C(N(CC(C)C)S(=O)(=O)C2=CC=C(OCC3CCOCC3)C=C2)N=C1	CC1=CC(C)=C(N(CC(C)C)S(=O)(=O)C2=CC=C(F)C=C2)N=C1.OCC1CCOCC1.CS(C)=O.[H-].[Na+]
96	CSC1=NC2=C(C=C(CN)C(F)=C2)S1	CSC1=NC2=C(C=C(C#N)C(F)=C2)S1.C1CCOC1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]
97	CCCC(CC(=O)OCC)NC1=C([N+](=O)[O-])C=CC(C)=C1	CCCC(N)CC(=O)OCC.CC1=CC(F)=C([N+](=O)[O-])C=C1.CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O.Cl
98	NC1=C(NCC2=CC=CC=C2)C=CC([N+](=O)[O-])=C1	O=[N+]([O-])C1=CC([N+](=O)[O-])=C(NCC2=CC=CC=C2)C=C1.CO.O.[Cl-].[NH4+].[Na+].[Na+].[S-2]
